operator_address,operator_id,percentage,quorum_id,total_batches,total_unsigned_batches,timestamp,total_percentage,frequency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7
0x455a086b8de40d0fea1f5224a45a4ece45470767,0x7d6430b0c70ff00cfc65beb81c11cb46293a29b1735e16484670fb478975edc6,0.0,1,144,0,1717934400,0.0239478075932879,17,0.0,0.0081967213114754,0.0,0.0,0.0,0.0,0.0
0x4405e1bf209a0c44b4284ef793fd986e256144b3,0xd6a01045d12f35e29dc9a268e710e31c568025475b84bf9d2b80701fb8f2e00f,0.0,0,144,0,1717934400,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x42d929aeb3e5cd67eafe4c92576f1399aefc1188,0x91efb08821ee260242a35fc27988e9d9f829c34d87f2d568e8f4ce52ad320534,0.0,1,144,0,1717934400,0.005773575113716,21,0.0,0.0020491803278688,0.0,0.0,0.0,0.0,0.0
0x42d61874ea21bea75170029ea422f44211399a4b,0xfa9261794eefda654f0dc9c25f3cbdadd56b2c0397d88b95c3a2f223cf2203cd,1.0,1,144,144,1717934400,22.90600366122464,26,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0x3f98f47d302a3cfd3746fe35f7cf10c3217e5272,0x0a65b09f4cc1527b6dcf4dbf071cd42b941a1aa634d1a02c6a47c5324b345654,0.0,0,144,0,1717934400,0.5729782565974569,47,0.0,0.0061475409836065,0.0139860139860139,0.0833333333333333,0.0069444444444444,0.0347222222222222,0.0
0x3e5876329fb80ae1f67c9b22bd5d1ba8cc2afa52,0xffc5d9a66c2f8567e2754c8b4f4f284077deb335662dfda92cec44fea09efe7e,0.0,0,144,0,1717934400,0.0422535211267606,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x3ca973165bc7d1dcd7adff778ae1892b15914552,0x567f5cd99014498aee2e719ee1a87c7120a16205b724e4ac1b20e90864474174,0.0,0,144,0,1717934400,2.185375816993464,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x3ca280a1bd74c54bfaae001ecd9398717cf0e713,0x5b2274de8738752b57013b4b6bc7da9d3b1d231d9f09e9cec3387c806f84f2a0,0.0,0,144,0,1717934400,0.054054054054054,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x3a5dcec17661d540ef215a56bd5ac35ac3450b9d,0xc9b5d442ddc595b864aa084df07b9916eb8f0cdd5db35b3bb31ee0d92f3f87a7,0.0,0,144,0,1717934400,1.4344592135961811,27,0.0,0.0,0.2727272727272727,0.0555555555555555,0.0,0.0277777777777777,0.0833333333333333
0x39d28046344d499aa629e6d23893a3a7ee8e1432,0xffbdd96954fc230fdf9a79ec001bf22b5b8146b1006e22bf7e69e7b415488f95,0.0,0,144,0,1717934400,9.025412920135334,41,0.0,0.0,0.0069930069930069,0.0,0.0,0.0,0.0
0x39beca54f450fcc4b31729a85b3e9655ec0081d6,0x2aa77dfcccd51126c0affefa1235a2c53905fe864fccfd93ffe4d8d4f8912a8a,0.0,0,144,0,1717934400,0.0135135135135134,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x3761986525cbb191d35b3eae8322384b15c52f21,0x785ede49c30151dcd312a8c7152c0537c8f689d0b8a7df675a0ccb55e449aee0,0.0,1,144,0,1717934400,0.0235738417233973,23,0.0,0.0040983606557376,0.0,0.0,0.0,0.0,0.0
0x342e35a47dd213d4612f2e622cab5214798a4604,0xab5716b1b46c8c1d6eef9e2ba828f33fbbee735966f0d0e449c77727808154ba,0.0,0,144,0,1717934400,0.0,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x33be23aa50fbf7141a1a00defec028f4d44e2099,0x224c36e2f4706dd3515f7f6396de04b36a23f7a8fa33fd3953d4d52592a54139,0.0,0,144,0,1717934400,0.0821107586571502,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x3303fda11d6bafe0833d6a6c44c2b8edbab92e4d,0x9e9ac054de136666faca763435497280f286223f6d412e4ca844a7916d7d3fc2,0.0,0,144,0,1717934400,0.0,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x32d26764ce06e9cd711a646caa6c2789fcf2f691,0x2023a021dc96aa0b419cb0b038f65204c8cc6c228d319c6a25e90bc4f43143dd,0.0,0,144,0,1717934400,0.0277777777777777,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x31a95d169d834e2a51d1e37699f2c016233307e3,0xa15d71dc75db66ab05c8222e8ae74f122a764a2543f128b213351e84a66e0523,0.0,1,144,0,1717934400,0.0020491803278688,10,0.0,0.0020491803278688,0.0,0.0,0.0,0.0,0.0
0x30eafe8869a1528660a97b7a7e8e2d0037dcb922,0xcffbe594450f504166351b566f219f6f04720479e380652dbbc5cb43fe812b35,0.0,0,144,0,1717934400,0.1937786351579454,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x2e68d03f2234895b3ba5899b80785e2598ed7fac,0x9451e780b7a82699a8a5345caf25822345920da114581a31b412b59694f13adc,0.0,0,144,0,1717934400,0.0028089887640448,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x2e0df822f3248124dea0e2cea40cf8de0f8b9dd6,0x6c53232d4448361202491e2feeba957b9fd270624a47cf51883c42c589397b16,1.0,1,144,144,1717934400,22.90600366122464,27,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0x25de91dff818af9c9d7820304407f2f387009501,0xec221d0516e507a9e47c9aef8a4c024c401eff8f5151861a931f3152b52f3a16,0.0,0,144,0,1717934400,0.0208333333333332,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x8beef538986aeb2ee1a80b5e1febc16d8643a23d,0x1147eac85c25bdcb35a3818f2fa98f753458208db9d7ec0753af3f0feaba49a3,0.0,0,144,0,1717934400,0.0069444444444444,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0xc947a7296df373226020d7f87a0bc5699d96ee61,0xc01b5eac209a3057e02aef77493099478119a92a94398a8b1a39a7118284f446,0.0,0,144,0,1717934400,0.0138888888888888,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x8c81d590cc94ca2451c4bde24c598193da74a575,0x5a3cb349f8416f06020994e9d0288283b70b432b049ddc0d6cd88823a1238f54,0.0,1,144,0,1717934400,0.0699300699300699,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0xe0156ef2905c2ea8b1f7571caee85fdf1657ab38,0x77d378ff087228faca307142fb29c9c6b488e21749e3439e7fb2b8d7b712df7f,0.0,0,144,0,1717934400,1.0855623321647796,49,0.0,0.0,0.0139860139860139,0.0,0.0,0.0,0.0
0xdfcb21ac9b99de986d99f4ce5fce2a6542efe3a1,0xe8f5cbf6ef8179b14b6378206d1006a38d9f749351955d4738cd515aa8559e5e,0.0,0,144,0,1717934400,0.0555555555555555,46,0.0069444444444444,0.0,0.0,0.0,0.0,0.0,0.0
0xdf25bdcdcdd9a3dd8c9069306c4dba8d90dd8e8e,0x81eab2df34764a3124ba5b3e5a8e017418fbd5b7db42fc92b24333f79a010801,0.0,0,144,0,1717934400,1.1180555555555556,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0xde8acde0a13242e6361b324a87bf7b2526e4a27c,0x2b8f89f3f537235d7c1a310e68673e43dd049f481c8733a25504e36ba5099162,0.0,1,144,0,1717934400,0.0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0xde7a0cbbb869376e062c473be57ce43ead4060ff,0xb9e241bdb2cea655598cc5691fdcec46473fc1ec17c95730bbc7bec742ca3244,0.0,0,144,0,1717934400,0.0678552769070009,24,0.0,0.0,0.0,0.0,0.0138888888888888,0.0,0.0
0xde286602572a0016cfccf3e570f7132814940c10,0xe0ea1dd91826c43fdfec71d15aa374e13a78458f88062c6878c6e82be91362c4,0.0,1,144,0,1717934400,0.0069444444444444,28,0.0,0.0,0.0,0.0,0.0,0.0069444444444444,0.0
0xdda538c29b6d569252e127c266a8a4cd77ea0bd8,0x45511e592e63f31ee9d590d400a88fea67d774959e8311c60e80c5dd8007821b,0.0,0,144,0,1717934400,0.0069444444444444,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0xdd6859450e80665db854022e85fb0ed2f0240cb9,0xe5cd2e818d6329b8798fd0458768ff2556e64399843ee9e1a4745594c845f29f,0.0,0,144,0,1717934400,0.8692696192696192,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0xdceb929f30e392b460a4f59349124dd285f5a6dc,0x55f105d6dfe2844e16072e5e2b41e98c58629d170019dfab872b9f4edd31c8e1,1.0,0,144,144,1717934400,6.288707701220753,48,1.0,1.0,0.6153846153846154,0.0,0.0,0.0,0.0
0xdcae4faf7c7d0f4a78abe147244c6e9d60cfd202,0x2770a27e7c93d6eb0ae83ec2cae237cd4252ed2a3ad766be30783570d3195240,0.0069444444444444,0,144,1,1717934400,0.0921399751707013,55,0.0,0.0,0.0,0.0555555555555555,0.0069444444444444,0.0,0.0
0xdc8549220b568de4561564e7a1ba648bf8500ff8,0xf88310636b99a3f58fbaa529bbbf65761639f86d965d3080b4355f08cda87119,0.0,1,144,0,1717934400,0.0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0xdc39be4fd9284468e5a9c77212b0b519510d746c,0xca204b4d1aacfc1af0745e7a63c1b76b2b87591a6256d5758d945325ed6f705d,0.0,1,144,0,1717934400,0.0089936247723132,19,0.0,0.0020491803278688,0.0,0.0,0.0,0.0,0.0
0xe25480334fc57a4f38f081e87cdfeeeaf09779c9,0xdae28f1990cf3b9624990b150b9fdc900263c94398b54139807ece31cedcf02a,0.0,0,144,0,1717934400,0.4475524475524476,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0xdbed88d83176316fc46797b43adee927dc2ff2f5,0x0058fc08ccd6efbfa1b28be52f2f97a34e2168217f144bbb680a537d2ca18111,0.0,0,144,0,1717934400,0.9398961752850958,60,0.0,0.0040983606557376,0.0559440559440559,0.0,0.0,0.0,0.0
0xd9dddc21d4a07968d45c7ae0b57d2f71b0136c07,0xb8da985da602277762b88bf534754cde59fc01f1dbbb780c76a2725d4e63e83d,0.0,0,144,0,1717934400,0.0068965517241379,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0xd99b2e164f9f29e530fe40d4a0d8c60f5159b393,0x1d440e1f3778d49fac0276a77e4e4890973ca6e30188d774819654d6857528b1,0.0069444444444444,1,144,1,1717934400,0.4004657441499176,27,0.0138888888888888,0.0184426229508196,0.1118881118881118,0.1041666666666666,0.0138888888888888,0.0138888888888888,0.0208333333333333
0xd972a58b6a582954e578455e4752b12f2c8fcdbc,0x298a5d7f39ddadc4ea6ec53dfe8f53da3bcb79f78959d6f0b052db493af7a750,0.0,0,144,0,1717934400,0.0196629213483146,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0xd7890b468b1ed9effad20cc809f44e590622b735,0xeb1e8a9a0cc314d9ebb782fd565febeff180eae541796ce5222209ed97b3c9b2,0.0,0,144,0,1717934400,0.0138888888888888,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0xd757ff59a99a82dfe20353028a15bbb101bc3131,0xd15f3e73ac81a7f7e272a2f2f323e952191dd9b1d5657bb8c3f9549e1df62afc,0.0,1,144,0,1717934400,0.0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0xd7364b02a215f6bf76202ee87320b5b7503cf87f,0x8feaa592bbd5699a73eddcfcafc7fc264f210145a0a24d63979d6be2e6a5c0c3,0.0,0,144,0,1717934400,0.0631832955776617,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0xd5874fcde7c7481ba60dfafad346c5027aaf39a5,0xcc56edf242711db7c53178bfdc4d7e40221c1baaa84531b3d311cbdacca1a201,0.0,0,144,0,1717934400,0.0070422535211267,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0xd417324c0568c504231f707d87000d45595a3fa3,0xd6e2be452864cc8794926587487737ab897b2ad406ec3da00c017428674d531b,0.0,0,144,0,1717934400,1.9228757178096465,45,0.0,0.0,0.0,0.0,0.0277777777777777,0.0,0.0
0xd172a86a0f250aec23ee19c759a8e73621fe3c10,0xfcaffb0c80a3202d233f2b2b037a17528706afb73b1ac21194b3708177c8f301,0.0,0,144,0,1717934400,0.051087984422527495,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0xd15dce23dbfb29c59154bf7952c089da2a05a933,0x5398ce180c2487f7f26122bff5cd1f47b30b85ce65e28fd0e3b02d2cc9f73444,0.0,1,144,0,1717934400,0.0207480799129805,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0xcefcde1c99934293793740097ea5f7734bb06680,0xc7d55763eb0d37913fb462b8433e9390029f5d877f64bd0c37dcc34b00fe1152,1.0,1,144,144,1717934400,2.1301312187725774,27,1.0,0.1106557377049179,0.0,0.0,0.0,0.0,0.0
0xcec63830c7ec8c7a36959ccf487ba0a055fba58b,0xa675d3a7e990dc5c3a9fb4b27b84e8f346638f33eb797cb8bf316807530cb62b,1.0,1,144,144,1717934400,22.90600366122464,26,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0xcd5e259b59e2fa00f1a136b008e4fde5ae20b888,0x912f5f9ecfbef0df84758e45ed050f07786e75b03d703d92b6e814df41698458,0.0,1,144,0,1717934400,0.3343531468531467,8,0.0,0.0,0.1468531468531468,0.1736111111111111,0.0138888888888888,0.0,0.0
0xdb9afbdcfeca94dfb25790c900c527969e78bd3c,0x57279ee111eae047c50148a1828b367aab0de682a8b2f871773b7ceedfec0ccf,0.0,0,144,0,1717934400,0.0304457130140693,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0xe25e96c1c22ea1be437b8ffd4236bfdf0e541250,0xf8b0b901ae17361800f2d618d7d9cd26a65278223e626ca3283b4615206f3062,0.0,1,144,0,1717934400,0.0347222222222221,16,0.0,0.0,0.0,0.0277777777777777,0.0069444444444444,0.0,0.0
0xe2d4d0c522b8e9b7d88932d02f9993f2fddb7c52,0x868845a1b9759e9f71a105e63204843f8875ed2b6a6d7bde5ccf68b774682552,0.0,0,144,0,1717934400,0.0069444444444444,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0xe483c7f156b25da9be6220049e5111bb41c4c535,0x1d32e0504112b36c7a6a366f240377b60afea521d5395183530ae19c200e3d65,0.0,0,144,0,1717934400,0.009643499775078699,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0xffed2c14005d332b388fb3b3be3f745bc886653c,0xf254b62f9dce21cad74791e26c2dc04d7ec06786af3eed6ce6e1687c9bc5726e,0.0,1,144,0,1717934400,0.0218133738450663,26,0.0,0.0061475409836065,0.0,0.0,0.0,0.0,0.0
0xff69e7a4f8664a8f6407717a6eda87eb4492a74f,0x8475aee355fec117d5e943f99f7161d441c74717f06054e13167d2458e12231a,0.0,1,144,0,1717934400,0.0089936247723132,27,0.0,0.0020491803278688,0.0,0.0,0.0,0.0,0.0
0xfeef74fe4a269bc59ae064aed7059424c41483fd,0x3d2c3751ba87886439998ab07a736a7ce53d21c0130f4275f8103e078335cb10,0.0,1,144,0,1717934400,0.0127180195581604,28,0.0,0.0020491803278688,0.0,0.0,0.0,0.0,0.0
0xfe58d62a6e545f08a159fcbf17fe9abef6ef0ebc,0x9ed4b5f7ad2113b70a23a5ec75b886e57615567c75892ddca019ff995941681c,0.0,0,144,0,1717934400,1.965565134099617,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0xfd2e5a871cf5c1892d8e8b522923835f9f2ee940,0x3d27c4a144b4627134658fedd9753faeedd9e738276360a2d1566587f165a5bc,0.0,1,144,0,1717934400,1.1244516816000738,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0xfc837b01d4196dca9d441e42ac792484bab96d11,0xefb45317c27a2b82a1c6f8d939a14b769e53b677e19a53665d03ce8e376df45f,0.0,1,144,0,1717934400,0.2089160839160838,29,0.0,0.0,0.0839160839160839,0.1180555555555555,0.0069444444444444,0.0,0.0
0xfc7946fb4af45429c85aa16da2b09318604d035e,0xf3879d1954d75c69f17b02216d7495d82be50c7ab0be425c2a6dc94a74a7cf06,0.0,0,144,0,1717934400,0.12050460740857309,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0763888888888888
0xfb487f216ca24162119c0c6ae015d680d7569c2f,0xfcc1afb1aadb7986d6482feb6cf5542fcca50d8bc92bf5e481a94d27374d24e2,0.0,0,144,0,1717934400,0.3779175871915418,54,0.0,0.0020491803278688,0.0,0.0,0.0,0.0,0.0
0xf80b7ba7e778abf08a63426886ca40189c7ef48a,0xedebd1222578e5cd75d76c8972ab5ee7439591ee667094aea695b092484877fb,0.0,0,144,0,1717934400,0.3918025509199754,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0xf626508e2f65614841cde2f3052cdc214eb13685,0x0955e7dff023cbc1818fb1439e69caf4647d504851f58ed09552eae3393e58a1,0.0,0,144,0,1717934400,0.2369652546420117,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0xf609700812d92dd008bbe265d0a7c93c8f61f776,0xd769a89b590fd49868c55baf9a6245399e8b9610fe2e028e6b52f15d3adaf123,1.0,1,144,144,1717934400,22.90600366122464,29,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0xf4ef4ccbc80e28d680bacde0a0a84a456e9af46b,0xe9439012808e29713e86ad012b76eb2353aa971e76d5bfb9ce05b507f1a1d783,0.0,1,144,0,1717934400,0.0196624640026048,21,0.0,0.0020491803278688,0.0,0.0,0.0,0.0,0.0
0xf4033dadf39f6591b36cb2c1eea351bcba8ab090,0x9ba741e5f3bbafe71a88d65e225a5e9034770eccd535f2caa505e1aa9a6940b6,0.0,1,144,0,1717934400,0.015938069216757597,15,0.0,0.0020491803278688,0.0,0.0,0.0,0.0,0.0
0xf234efdfc55cbb3a2fc07b0a14e716b25c3027bb,0x2132f42328aea8f2f05aefef829d08027201a19ed7752e9adae92424cb8c6022,0.0,0,144,0,1717934400,0.07027479562690819,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0xf2052a62ddbaf8c9a28f9e5ad11d5a6791745a0c,0x8ee2734d3c2e0d75fd06df2cdb304ca0c89d923e0d23e2e18585bba916d84bc2,1.0,1,144,144,1717934400,2.051986343885785,28,0.9097222222222222,0.0,0.0,0.0,0.0,0.0,0.0
0xf15eaa57f6dd71786a9eb633268afa350194637f,0x0850a8338ffde492071db4b22c606bfe409441f0c516494aa6152c72e0d59221,0.0,1,144,0,1717934400,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0xed998ec9cfd08fa4544baee06a080e3cd1e33a95,0xb5c088b142b2dd97033afa110f14c9da7c200cf184051120cdcc6606c21ca6a2,0.0,0,144,0,1717934400,2.0216171176884083,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0xec84951f01910eb716de5f16e4c1ee9a3482df06,0x7a56a2226e44d5e4a2194d23f492a418bee9a3088e7809a239838b81c8a1a8d7,0.0,0,144,0,1717934400,0.7929577606301743,29,0.0,0.0,0.0,0.0,0.0069444444444444,0.0,0.0
0xeba5b526b5a0636196bacb3b137be143adcb6ca6,0x145b636c35a83c7c7556c0e7dec00a749d211b0657f89784a568416e0a25e2c2,0.0,0,144,0,1717934400,0.0102459016393442,61,0.0,0.0102459016393442,0.0,0.0,0.0,0.0,0.0
0xeb6a4540cfd0d55bc222314f96938b523cc925c1,0x319301c8620dce5d9c74b1817e7a8e099fb2704133e219f3e195f54c73cd2aa3,0.0,1,144,0,1717934400,0.0127180195581604,22,0.0,0.0020491803278688,0.0,0.0,0.0,0.0,0.0
0xead201c9191a19ada411bcd16fb8ac1191c40740,0x90602bdb9617a0d2f08f30c8a03bf3e37052f0e0c24965ee3406a42f55c449dc,0.0,0,144,0,1717934400,0.09790688575899831,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0xea9f738ead0b011030d65a50a43cac5ec67fd3fd,0x512ddcdcd4e5969911b89a5b7673fa11c18669f13f5d227fbfa4fe74452809b5,0.0,0,144,0,1717934400,0.0,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0xea50bb6735703422d2e053452f1f28bff17da51f,0x6f6bb4800c7f533bbbfd0887c4e0c6b5dc30c3161a07b9d93f79e7351cc76d99,0.0208333333333333,0,144,3,1717934400,1.6714844777823499,54,0.0069444444444444,0.0881147540983606,0.0,0.0277777777777777,0.0,0.0,0.0
0xea2d67a6be1f0a0ccf58068bc209749f8137b4a7,0x3a552b77ef1900fb007ad48c8d3c350381872ed1364a590b34ac3ce717c1fe8d,0.0,1,144,0,1717934400,0.14084821137893752,30,0.0,0.0,0.0,0.0,0.0,0.0069444444444444,0.0
0xe9c7c49ac136c9e465cf328f9e66bb389593fd5a,0x43274a5e2030994531f497f5dca641c3eeccd4e4c083b0d1527694562e91825e,0.0,0,144,0,1717934400,0.0763888888888887,25,0.0,0.0,0.0,0.0,0.0277777777777777,0.0,0.0069444444444444
0xe89f99550778f39acb2e0b9e606089b47d68dd97,0x97c79feb0cf23dd998bf5042cc3853716ae770e25bbc94d52ecb86c5ae97e0e8,0.0,1,144,0,1717934400,0.0125310366232153,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0xe5801326014db4f6729264db38f5f5430bc2fbfa,0x3a6f497e1db3dcc4aec8b8822f9bc3f35c8dccc361505cb308d0015c3793f567,0.0,0,144,0,1717934400,0.0,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0xe4e936a5615859e7e5c8eb09191fd613f6072b34,0x63f7150e8558b88e054a77bd4da64949d3568d26157b4d06e30b9b1d30502e34,0.0,0,144,0,1717934400,0.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0xe48e7102c03812dfa1fdf0bbe6dbba6dc70b0f33,0x1b73d155033b05e547058feec5392b5149df5e0486939fbddcd8370f29996ff5,0.0,0,144,0,1717934400,0.0157510862818125,26,0.0,0.0,0.0,0.0,0.0138888888888888,0.0,0.0
0xccc54c077c25227dec04d4e0db3cd635f4b0b85f,0xb8022610b472ef49847326f186fca90a480fc8c661e45ae744e79e46f5f31a04,0.0,0,144,0,1717934400,0.0069444444444444,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0xccaa639d3afdc77b562a4673b2ecde6770349675,0x4af3dac73046df0094622345c6546dafd0125ac82675783c76939c70c90c3583,0.0,0,144,0,1717934400,0.0117647058823529,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0xcb0f3e36900bd29fe45f3c9f3968fc9371a93efc,0xcd20267af3ab10d4f8ba356d3b2ee2479d47214c981074ba8dd5852d10f67e37,0.0,0,144,0,1717934400,0.4776652221724021,53,0.0,0.0,0.0069930069930069,0.0208333333333333,0.0,0.0208333333333333,0.0
0xcaaeb411241ac87b5846797c15bf339a54a1d736,0x53db8d725c0ab3508a316c447486588e8ecf3f0e312e1eb660a78cc4da0435b9,0.0,0,144,0,1717934400,0.4267090620031795,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0xa42cd0029f681b08b61f535e846f2a36f468c1c2,0x571acc1fd08b9f09262d7c3bcd1f92045e6632f62c1010776baec5e71f8f0714,0.0,0,144,0,1717934400,0.0069930069930069,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0xa3ff1491088715d140bc821a28287cb3f71b43e4,0x35a645a980a13c0cb3024a5e78408ddde2b5affd306cd331ce2be9cd5968ca23,0.0,0,144,0,1717934400,0.034508799157172296,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0xa3c6bf9a5027bd95b98d438658aacf58711f2364,0x7ee42eee614da955e57379a55d1c3ef72f7c8d3248da68d37d274114a2d9bc38,0.0,1,144,0,1717934400,0.0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0xa33f68239d35e32e2aaa544e5ff4591227704357,0x01794506c08001068676e50939147f9b94c528bd8e9e3427bd713255d3ac7afd,1.0,1,144,144,1717934400,22.90600366122464,26,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0xa305f083428f6ddb9a287d92e0aa109ea05f342a,0x8d4e5576c75115b4f0206d4af8bcbf5fb807607b9ad204a0884ad269981132f3,0.0,0,144,0,1717934400,0.0187577128753598,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0xa269a19b31b193acae86cc3c9f4c28ead66e11eb,0x9f38709f446fcd85a0a1909aa45a6ef8efcdbf85df20073e598db86e566ea2ea,0.0,0,144,0,1717934400,0.06298699344473979,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0xa1e45a73fb92f0c01da3fef012321762b720c00f,0xcec04ccf3125a342d86ac648d347d18ebbb688f44fbe4a98d33163285b24627a,0.0,0,144,0,1717934400,0.0069444444444444,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0xa1c4200332ebe98b30e17d20e369f789039fe4de,0xf16a4cf52b0540cc3c979650ec99156b21f1bef1d17fd5d372470d81a03a7bf2,0.0,1,144,0,1717934400,0.0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0xa1243da7ab8a1683da4c0785ac827ce478699c5d,0x0bab77e7b94af273411482782c1999adfc91b7d76af43eb60b4802278b8204d0,0.0,0,144,0,1717934400,0.0276925243574249,28,0.0,0.0,0.0,0.0,0.0,0.0138888888888888,0.0
0xa026265a0f01a6e1a19b04655519429df0a57c4e,0xb523e0b4efdc2c267da48e837e419fda92085151dea3d59834da2dc153dc157c,0.0,0,144,0,1717934400,0.0972222222222221,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x9cd5cd721d10a5b6c3467cd2251b27de8c3684a1,0xbbe6a66b2e57ebbda829352bf9de15f0a170aa2e2d59dbf2e2fe98ebb78a041b,0.0,0,144,0,1717934400,0.0018621973929237,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x9c5469e242532e89ff8666f6deb0a5dd8d7c8925,0x7730acb2b5ee650752a368bef35a1adb3c6ff5c5f4a5bea02ab270995f71de2b,0.0,0,144,0,1717934400,3.136915345224575,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x9b6067f41c6144b7f7a8d58077aca7fa25b81128,0x155ffb09581c003557d6614d7764b3a594a9a689ca705ec6ea5e9dcf29ea9e56,0.0,0,144,0,1717934400,2.1366871634113007,54,0.0,0.0,0.0069930069930069,0.0,0.0,0.0,0.0
0x99d81d73fdb63fc8ee9f8b51dbaf238b222d69b6,0xc3deb96eb578dcd3863108f0e8d30f6c3debce3e51161571699167159d75ac6e,1.0,1,144,144,1717934400,22.90600366122464,29,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0x990371deee5f3aca7e968bc45e424ab0a20566c3,0x50f667f292988a9fd6f90aac6ed6a122542ad5144816a786d8799458525ccebd,0.0069444444444444,1,144,1,1717934400,0.0712213884170152,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x986eed7496d095f74bab48970212bb9900f41f0a,0x30c824db7453c3eace820a669739b7bdb7ab1377763cc9e310de046e3af355e5,0.0,1,144,0,1717934400,0.0069444444444444,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x96fc0751e0febe7296d4625500f8e4535a002c7d,0x40ade5577b77152036616d1655f9127a6ae08cd8234c1043e08626f59bf8065f,0.0,0,144,0,1717934400,2.0108551174124942,34,0.0277777777777777,0.0040983606557376,0.0,0.0,0.0,0.0486111111111111,0.0
0x9631af6a712d296fedb800132edcf08e493b12cd,0x9f80a535ab06889e44d4d1efd4c06f5fbbef89051cd4151fcf434edc755f9ffc,1.0,0,144,144,1717934400,28.944444444444443,54,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0x9567e2e3c4e134ace5bc3095a572e64ff4b1e7f6,0xcf4cc1f05f4170ef53fde71a959613b16e62c0c342f277631867a342a4ed7e00,0.0,0,144,0,1717934400,0.0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0
